Wall time,Step,Value
1727130504.8481636,54,34.489646911621094
1727130504.9565578,63,32.78229522705078
1727130505.5837622,108,30.544872283935547
1727130505.9005153,135,21.663402557373047
1727130506.009124,144,21.419736862182617
1727130506.3663757,171,12.420845985412598
1727130506.470288,180,12.414960861206055
1727130506.575854,189,10.207536697387695
1727130507.0095057,225,19.011255264282227
1727130508.3560119,333,8.20366382598877
1727130508.7830224,369,34.39379119873047
1727130508.9870675,387,18.328771591186523
1727130509.2350702,405,10.484223365783691
1727130509.381962,414,6.981796741485596
1727130509.631881,432,6.385522842407227
1727130510.3033137,486,6.600584030151367
1727130510.407985,495,5.532464504241943
1727130510.5176375,504,4.434476375579834
1727130510.6357672,513,8.155881881713867
1727130510.741458,522,6.166614055633545
1727130511.4159553,576,10.370315551757812
1727130511.6285372,594,5.479898929595947
1727130511.8442945,612,10.870039939880371
1727130511.9519308,621,5.2065839767456055
1727130512.2939262,648,5.596158981323242
1727130512.3965714,657,5.174556255340576
1727130512.5012684,666,4.602200508117676
1727130512.6104035,675,4.6749958992004395
1727130513.1517186,720,8.548860549926758
1727130513.803602,765,5.275737285614014
1727130514.1255922,792,7.178210258483887
1727130514.2372775,801,6.7287750244140625
1727130514.9192677,855,4.4661335945129395
1727130515.823281,927,9.10844898223877
1727130516.1664884,954,4.372622489929199
1727130516.280749,963,5.435119152069092
1727130517.08922,1026,4.265844345092773
1727130517.4596748,1053,4.983980655670166
1727130517.6799238,1071,4.946238994598389
1727130518.4931655,1134,4.197124481201172
1727130518.6006382,1143,3.853393077850342
1727130518.9445543,1170,7.424363136291504
1727130519.0660565,1179,4.30476188659668
1727130519.857242,1242,4.112964153289795
1727130520.1069648,1260,5.129848480224609
1727130520.3172185,1278,5.0059380531311035
1727130520.4251387,1287,4.208304405212402
1727130520.5379725,1296,4.28297233581543
1727130521.320833,1359,4.26915168762207
1727130521.9810343,1404,3.685389280319214
1727130522.209475,1422,5.065103054046631
1727130522.3192244,1431,4.513175010681152
1727130522.7671053,1467,4.975193500518799
1727130523.3614798,1512,5.474632740020752
1727130523.4717646,1521,3.385193347930908
1727130523.8014102,1548,5.336282253265381
1727130524.494393,1602,3.847219705581665
1727130524.609907,1611,4.434866905212402
1727130524.8355598,1629,4.40517520904541
1727130525.213056,1656,5.306881427764893
1727130525.4353206,1674,4.364360809326172
1727130525.5458996,1683,4.060385227203369
1727130525.7641141,1701,3.4800195693969727
1727130526.0134237,1719,3.5684940814971924
1727130526.126323,1728,5.153886795043945
1727130526.926723,1791,6.885889053344727
1727130527.8539374,1863,3.752899169921875
1727130527.9652493,1872,5.630205154418945
1727130528.072637,1881,6.419164180755615
1727130528.5152893,1917,3.7973806858062744
1727130529.8276362,2007,3.926015853881836
1727130529.9315877,2016,4.02313756942749
1727130530.1482475,2034,4.8943023681640625
1727130530.6034064,2070,4.886414051055908
1727130530.9643228,2097,2.966506004333496
1727130531.0747235,2106,3.898125410079956
1727130531.1818697,2115,6.282133102416992
1727130531.5137625,2142,3.990776300430298
1727130532.947994,2250,3.6816680431365967
1727130533.6090398,2304,2.968459129333496
1727130533.915745,2331,3.1492528915405273
1727130534.1311748,2349,3.4007811546325684
1727130534.228673,2358,4.036774158477783
1727130534.4291017,2376,3.1847660541534424
1727130534.8900251,2412,6.969165802001953
1727130535.2924008,2448,5.469538688659668
1727130535.5004601,2466,2.73458194732666
1727130536.0526483,2511,3.246013879776001
1727130536.6708312,2565,3.675016164779663
1727130537.4253864,2628,3.962176561355591
1727130537.530282,2637,3.1041688919067383
1727130538.1305668,2682,3.08166241645813
1727130538.227438,2691,3.29439115524292
1727130538.7215474,2727,3.361067295074463
1727130538.8257823,2736,3.099614381790161
1727130539.2433546,2772,3.93994140625
1727130539.3458583,2781,2.898369312286377
1727130539.5458834,2799,4.780170917510986
1727130539.8773594,2826,2.8886632919311523
1727130540.371055,2871,3.4047555923461914
1727130540.4713025,2880,2.909193515777588
1727130540.5707233,2889,3.993400812149048
1727130541.1072147,2934,6.029862403869629
1727130541.202423,2943,3.3072915077209473
1727130541.3014445,2952,7.8043670654296875
1727130541.5907958,2979,5.073713779449463
1727130542.5027733,3060,3.329455852508545
1727130542.7271054,3078,6.897093296051025
1727130543.1560838,3114,2.688656806945801
1727130543.366229,3132,4.590176582336426
1727130543.4718504,3141,3.987072229385376
1727130544.032158,3186,2.9731247425079346
1727130544.128717,3195,3.193171739578247
1727130544.795861,3249,3.299560070037842
1727130545.1001203,3276,3.8807899951934814
1727130545.61814,3312,2.966672420501709
1727130546.0812807,3348,2.738157033920288
1727130546.2774088,3366,3.316358804702759
1727130546.6909125,3402,2.6728365421295166
1727130546.7920172,3411,3.3728010654449463
1727130546.9230175,3420,3.7085354328155518
1727130547.1417718,3438,3.532322645187378
1727130547.6562386,3483,3.4969592094421387
1727130547.7622104,3492,2.7211616039276123
1727130548.212699,3528,9.64002799987793
1727130548.3190687,3537,11.237008094787598
1727130548.4208472,3546,23.171823501586914
1727130550.0845044,3681,2.7827165126800537
1727130550.8133721,3744,5.856156349182129
1727130550.9514716,3753,3.465549945831299
1727130551.4710944,3798,9.57724380493164
1727130551.5804267,3807,2.850252389907837
1727130551.775935,3825,3.306891679763794
1727130552.0402274,3843,3.4932496547698975
1727130552.4510238,3879,3.151695728302002
1727130553.5269914,3960,3.7944140434265137
1727130553.7288976,3978,3.6335954666137695
1727130553.843255,3987,2.722731113433838
1727130554.227605,4014,2.616420269012451
1727130554.8694859,4068,3.603321075439453
1727130555.709802,4140,7.822052955627441
1727130555.8080168,4149,2.7926554679870605
1727130556.1711843,4176,3.6730756759643555
1727130556.2816923,4185,3.2358145713806152
1727130556.59471,4212,2.9059886932373047
1727130556.6975756,4221,4.05515718460083
1727130557.243064,4266,6.009705543518066
1727130557.347955,4275,6.152891635894775
1727130558.5608172,4374,5.964782238006592
1727130558.900178,4401,4.725310325622559
1727130559.0148065,4410,2.551703453063965
1727130559.2280746,4428,3.110670566558838
1727130559.4310405,4446,2.810488224029541
1727130559.7888012,4473,2.89799165725708
1727130561.0905652,4572,2.6849477291107178
1727130561.6617184,4617,3.1188058853149414
1727130561.8778708,4635,2.5586416721343994
1727130562.1988606,4662,2.7112133502960205
1727130562.5181253,4680,3.7039058208465576
1727130563.0875452,4725,8.669341087341309
1727130563.2011895,4734,4.215771198272705
1727130563.8799503,4788,4.042168140411377
1727130564.1435275,4806,3.104264259338379
1727130564.2425075,4815,2.7309842109680176
1727130564.4375305,4833,2.3914082050323486
1727130564.544357,4842,2.5231220722198486
1727130564.6545632,4851,2.7429513931274414
1727130564.8888383,4869,6.61970853805542
1727130565.1419382,4887,2.0654261112213135
