id,tested_positive
0,8.600374
1,8.119779
2,5.1398406
3,9.509093
4,18.67447
5,15.3609705
6,10.371744
7,14.637086
8,13.024728
9,10.996566
10,8.341685
11,9.42841
12,10.076884
13,17.214909
14,14.461762
15,6.3650975
16,9.317386
17,5.59146
18,7.5228715
19,9.752553
20,20.953482
21,6.097662
22,9.68279
23,9.944274
24,15.006671
25,20.4311
26,25.376007
27,8.520938
28,6.7251
29,15.857761
30,13.564311
31,4.043166
32,11.323437
33,9.042046
34,8.828284
35,6.5301924
36,12.826801
37,15.895013
38,9.626763
39,12.981626
40,14.866142
41,27.120378
42,5.622444
43,10.685093
44,25.19695
45,23.370073
46,17.103218
47,5.677016
48,10.894747
49,5.9183135
50,4.9201846
51,7.7934885
52,12.859128
53,15.775501
54,15.403017
55,18.368317
56,17.232378
57,10.590712
58,26.370623
59,8.079651
60,17.210546
61,18.607048
62,11.588521
63,17.673073
64,19.825987
65,12.482404
66,10.736683
67,6.409983
68,7.0850883
69,15.574929
70,22.818954
71,19.735477
72,5.8756547
73,11.002298
74,16.80135
75,13.165017
76,15.622093
77,12.320094
78,9.856416
79,16.59464
80,22.088005
81,6.2684236
82,22.807545
83,16.09747
84,23.997133
85,10.433633
86,9.281026
87,15.641815
88,26.168
89,5.418904
90,14.35316
91,15.118738
92,18.140362
93,20.91885
94,19.250425
95,10.672334
96,30.418114
97,9.393802
98,19.11068
99,18.818504
100,18.130507
101,17.584608
102,8.58675
103,15.619293
104,18.345663
105,12.209179
106,17.133793
107,18.079456
108,7.0868382
109,19.77309
110,21.52946
111,17.578245
112,22.182076
113,20.247126
114,11.122583
115,6.758168
116,18.924986
117,10.672988
118,22.50759
119,16.61439
120,21.0898
121,7.525199
122,11.555753
123,11.471917
124,17.907993
125,9.159125
126,11.844729
127,14.617325
128,14.767768
129,9.426289
130,15.46836
131,6.286877
132,8.671283
133,6.017108
134,12.075966
135,18.092033
136,16.908587
137,19.827078
138,5.764997
139,12.3185425
140,11.199444
141,9.132784
142,11.060212
143,9.333285
144,21.841858
145,8.963435
146,11.406119
147,15.950627
148,22.09451
149,15.367977
150,11.498812
151,16.538956
152,10.470629
153,9.277801
154,20.036655
155,13.635161
156,12.924737
157,25.513592
158,20.470568
159,16.848862
160,12.369657
161,16.271955
162,9.882996
163,18.793184
164,9.276454
165,20.814531
166,11.223882
167,15.570029
168,10.775699
169,6.1689906
170,12.608018
171,13.553741
172,11.0995865
173,12.535158
174,21.525892
175,6.0238824
176,5.7471957
177,21.094862
178,12.960565
179,12.020736
180,19.22809
181,17.317617
182,8.799292
183,11.167675
184,12.076352
185,12.051395
186,13.64441
187,20.345966
188,7.321797
189,10.016208
190,6.5849433
191,5.584551
192,19.009872
193,9.585934
194,9.390431
195,17.945852
196,18.180174
197,15.923547
198,6.3124804
199,19.940838
200,6.7297544
201,12.066781
202,21.223215
203,19.382511
204,18.150404
205,9.003478
206,10.017734
207,7.9506316
208,11.108608
209,19.438412
210,9.83009
211,13.417119
212,18.668716
213,5.4837837
214,15.360266
215,16.76915
216,15.709347
217,10.829624
218,19.656664
219,9.096482
220,6.750809
221,9.674942
222,13.891634
223,20.052652
224,15.658333
225,9.3528
226,5.1944323
227,14.643227
228,15.7774725
229,11.754188
230,14.497144
231,6.162204
232,11.187594
233,18.971935
234,14.716069
235,6.809852
236,10.108628
237,16.796616
238,10.712128
239,16.107986
240,19.38726
241,14.878801
242,22.461525
243,16.286726
244,9.391669
245,6.312407
246,18.830673
247,9.440766
248,20.724157
249,17.924759
250,18.321827
251,13.831058
252,16.774742
253,17.61923
254,14.05842
255,10.920745
256,20.268047
257,12.317224
258,13.811761
259,16.906986
260,15.764861
261,21.503448
262,11.584719
263,10.676837
264,16.104788
265,13.228267
266,14.855439
267,8.502113
268,11.231767
269,17.147814
270,11.370349
271,12.264794
272,17.905699
273,9.58491
274,16.604042
275,5.858988
276,15.316897
277,8.540868
278,15.079016
279,9.024222
280,16.888002
281,11.917158
282,12.910677
283,12.78663
284,7.3015895
285,14.619524
286,6.8138013
287,16.88116
288,10.342319
289,14.352977
290,17.013794
291,10.413827
292,15.994164
293,15.060112
294,15.194658
295,16.722973
296,17.463436
297,13.089712
298,9.524565
299,12.082987
300,17.403906
301,14.246378
302,18.65777
303,15.825851
304,15.69689
305,17.857578
306,17.131292
307,14.358493
308,14.344421
309,18.068327
310,18.273922
311,17.955786
312,15.443922
313,11.859085
314,14.112426
315,9.659486
316,11.398536
317,20.332157
318,13.250158
319,17.09158
320,18.548166
321,8.371435
322,15.206206
323,10.626117
324,9.658307
325,17.389582
326,6.6559563
327,18.678707
328,8.624706
329,12.679901
330,15.406936
331,15.2585945
332,12.437108
333,15.223011
334,12.502487
335,10.654828
336,11.577236
337,15.350767
338,10.673633
339,6.827924
340,16.14446
341,15.302682
342,15.807339
343,13.2669115
344,6.454144
345,17.41627
346,12.3890505
347,16.910725
348,20.679052
349,7.582925
350,12.836868
351,11.687024
352,12.931912
353,6.3282485
354,13.423751
355,16.870537
356,11.736354
357,16.993263
358,8.151361
359,4.6254253
360,10.993398
361,11.976667
362,14.768491
363,13.695734
364,11.821191
365,14.361857
366,9.917239
367,17.390738
